,meanExpression,log2FoldChange_condition_1,log2FoldChange_condition_2,log2FoldChange_condition_3,log2FoldChange_condition_4,pvalue_condition_1,pvalue_condition_2,pvalue_condition_3,pvalue_condition_4
gene_501,54.073540268067916,-0.15246983638054348,-0.6775646523356551,0.03003147916408217,-1.5118834195632136,0.9551751604781324,0.8106038482601611,0.8282127578865942,0.5868204450735637
gene_502,31.643234012346447,0.7081086766885905,1.1941094030473725,-2.1523835446091804,1.159381043300522,0.2401515960220142,0.7355207057935812,0.1705303893937753,0.8327790710232946
gene_503,81.56570695098792,0.9567023167945841,-0.9811655311396816,0.8764556455029355,0.973101561015072,0.3235246137370379,0.6637916239414441,0.8974190500781737,0.07227170901135149
gene_504,68.78838608283405,-0.7859894605079495,-0.46440426230938764,-1.5614932224418594,-0.7790927393767005,0.18381288948181496,0.11338709555257254,0.6561460918474422,0.690701039499166
gene_505,17.099076995144237,-1.331232953557778,0.4620608932518965,1.503419828428999,0.20323595458603103,0.5769361233448397,0.720616290663715,0.8818548008206828,0.5340277303847177
gene_506,91.1817912648904,-1.8362053731032966,0.7833905092825955,-0.3301200939664503,-0.45763324933761523,0.15484139464745494,0.5003051563545148,0.48528071711019827,0.3791608639799434
gene_507,82.43118704939373,0.5079913269125437,-0.2515388860444957,-0.2116669819311769,0.18568858041873892,0.35619394346137945,0.8940995361061592,0.542033345097202,0.34027498223403085
gene_508,95.03019141590048,-1.1033666061738736,-0.5975101946916416,-0.6277339060845056,1.5091310134045506,0.697013013934263,0.9198709341305428,0.9190382770286711,0.6208326327741929
gene_509,72.84623133044764,-2.152890592952483,1.4223698616985077,-0.2880388739220764,0.605606232631313,0.5601159830093484,0.05515659060178546,0.8999095433546718,0.8909953746442648
gene_510,61.72810439764319,0.3885786045309641,1.7388996637975789,1.4185313451480366,0.508608373233442,0.38646256432793524,0.8206415603544788,0.448160873369002,0.49617592610111527
gene_511,42.40606059277127,2.4929995174327906,0.9788580507817954,-2.4878086565350794,-0.4303093199546424,0.4202496018075419,0.03769739042267062,0.27441263163568175,0.8247231640769201
gene_512,93.34011985204731,-0.006070911539893324,0.08531814256502405,1.2769653860881878,-1.4840566649243352,0.5621108826232295,0.36716962569502265,0.39317043456426415,0.4021563818439675
gene_513,86.74032506054043,0.8384907744516419,-0.8082657216409264,0.33802348110170816,-0.2084682105404079,0.005864727887161303,0.5422999756210791,0.38776432852974974,0.10239446279317654
gene_514,5.476648340512751,0.08182935854756501,-0.8304444065565653,-1.2070216478572156,1.2066081548639151,0.07850986845360985,0.14810079862712744,0.28686687498279395,0.06150573645863855
gene_515,3.6103304752279484,-0.09888965319114267,0.5225141052657575,-1.0753123930492379,-1.5271678565896476,0.8812580677630116,0.7463138125690768,0.26857960433296657,0.051334371323677574
gene_516,38.26987332092691,0.9190764829877686,0.4183982208886837,1.676393027208203,-1.055089368176695,0.07787898909129076,0.008354704172138572,0.8610629364797194,0.38015014195766994
gene_517,81.24477974740145,-0.29027454418865134,1.4015985929464294,-0.9455068799427312,0.12626773623406817,0.7068035962105051,0.16859904843403684,0.06986192068466168,0.33723775083584207
gene_518,98.7403368021795,0.26739231407190295,0.6504500925361393,-1.1533505105959596,-0.9846547848472624,0.9200381641090526,0.5807968298534757,0.6776111820995941,0.7179370236225695
gene_519,15.89127221924929,0.3216978061960136,-1.5030803017598182,1.1373145423647297,-0.7925234471152126,0.2706836043017311,0.7143875620372924,0.1728200514564523,0.7428215015848658
gene_520,59.818940819861375,-0.6680904536430488,1.0519476177229186,0.33855287628591424,-0.42359858172817705,0.37049143705951426,0.9166431026939161,0.34450589339406323,0.05085396883373983
gene_521,38.70819480647113,0.9920423495365228,-0.9980606273144129,-0.9379255765363989,-1.3656174041901492,0.5689214058447163,0.7054966519346239,0.06154303413483686,0.22112326288901496
gene_522,97.02152538364572,-0.17495975669540864,-0.3839712719523516,0.216624975404619,-0.9741218462163683,0.8817089696385847,0.671779270254866,0.26997363685546205,0.2742618501588997
gene_523,84.36977339043516,-0.7557451594928447,0.2502002062516945,-1.0257526836402773,0.7034279167873088,0.9419055872604202,0.3943411463506643,0.7684210711172421,0.5476119841428094
gene_524,83.99454176640265,0.5365098435704035,1.9956674897839644,1.1008213984226052,-1.307369782230964,0.7395632481112681,0.0012844255268014138,0.8850153245472586,0.14451522390695026
gene_525,47.40062281970206,-0.8984679817910373,3.109918556005361,1.0613709648731335,-1.5978721344948377,0.08661976085469403,0.12015925873562194,0.22152715190236705,0.13394121940000037
gene_526,42.067130731428854,0.028181157369128247,0.6067230591361827,0.5320061988219431,-0.6300249795338944,0.6691541555348508,0.5345545447560391,0.46354783925892185,0.943788889207958
gene_527,28.06730012113992,-0.009118996644203544,-0.18319661872038787,0.3616610612470166,0.7319555025098458,0.41030372187266206,0.6751298858444197,0.4703240479372064,0.804202907297781
gene_528,6.581174168441784,1.085895565831578,0.5345056484805503,1.7611881248673737,-0.19692180799688963,0.4707009994910616,0.4174482838964625,0.8735753057597342,0.1806549020911703
gene_529,86.60751524925027,0.4746982328799528,0.8876554258738361,-0.0003136726117747121,-0.4645810781156185,0.04914839034517704,0.7306790115283902,0.7627990528758054,0.40656780790549096
gene_530,81.47719990387768,-0.025026958745143917,-0.3206676255571917,-1.1818741254208012,0.04435879751560705,0.19106213934635818,0.5218622953321788,0.5130772183680499,0.35562199925756555
gene_531,99.97204965532693,0.8177662992002871,1.7952113559123222,0.44947391283230687,-1.745707432859652,0.7905136075336477,0.07417619559431221,0.6707472004717734,0.7910040740654073
gene_532,99.66704687031664,1.3902075490173134,0.23007075919140207,2.0860470495371137,0.49470565377503267,0.4539588330478598,0.19201625096794883,0.8473550539093668,0.5102129164781221
gene_533,55.987738854660115,0.5578103063518622,0.49774308909139425,-1.0147594931858521,0.3834350314036443,0.30166224163114885,0.8399982232439429,0.009538954025544943,0.12784973699346702
gene_534,77.12975410287054,0.010352619843380607,0.6659242520544614,-0.36146276669398564,-0.40930847409572124,0.38401907396495816,0.7249127466244395,0.4028900310500486,0.7389920631562439
gene_535,94.53180725836037,-1.3118362323501596,0.4215866106144557,0.4164460381014525,1.0059245117964166,0.8543995133256802,0.894761987012495,0.9072431672770787,0.39688797822491895
gene_536,85.11509167706373,-1.0651136630753726,0.8389405004696124,-0.05390484900573917,-1.1274960989530387,0.7489990174049569,0.11755724912093657,0.7403130308439514,0.26292424763214706
gene_537,25.48746207257657,-0.30522470435466764,-0.6172531865469234,-0.9823035803773149,1.1279089932535693,0.2723153971810828,0.9902225346150739,0.5428413743340746,0.37549862202072015
gene_538,45.603869395699256,-0.6095122021592831,-0.5583017539460305,1.1218578562304709,0.15449366559525113,0.11750184021237331,0.2094067139499336,0.5296445270351334,0.49775656360689635
gene_539,13.786782099998003,-0.186971302985446,-1.100154232971695,2.3200407220172594,-0.3365525898781734,0.2519982216440717,0.01177987628664201,0.3477700976044378,0.34311551641700944
gene_540,95.45105169861351,0.056649924897107164,0.4395012306202264,0.1961314590239074,-0.01987363536831157,0.9207564510547337,0.9974229390535542,0.5205205336415145,0.24190577259175783
gene_541,61.011288810637126,0.5296927543567308,0.7789365035121141,-0.9040682897360006,-0.10726476581094174,0.5815888378497553,0.28107388544511314,0.6553831994634532,0.39850202880398033
gene_542,23.63563774484281,-0.07049877805909122,0.4577728661518858,-1.548960525053475,1.2202828964177173,0.5334802087447829,0.6680194525125599,0.4183630384287931,0.019172910749898242
gene_543,67.49836775617982,0.4865016438262019,1.6744924333475373,0.2579759812211809,-1.0766791274710137,0.5963935996924615,0.1766823141763052,0.714153146392174,0.7724978460963139
gene_544,62.19469580533169,0.06447441481012024,-0.005596018829046555,1.1038773433162576,-0.7625192391465982,0.36602826574651526,0.5802285321991417,0.8612322272603858,0.1709448935675858
gene_545,36.45810908525121,-1.9754665663538713,0.6687416555925126,0.4751677464953816,1.0363028920724797,0.8071070203195128,0.9040349864545593,0.15468484818486117,0.043904613630637246
gene_546,12.242201627763272,-0.9393353938187543,-1.0917008761393143,-0.002403840918853844,-0.5955349351838592,0.5232862493002498,0.3201811674284386,0.4515470228174244,0.6536986929050792
gene_547,67.48574636368716,-0.14408755572161547,-0.387099702474401,-0.5892716517893062,0.9005330773315916,0.11674790276879554,0.6702539760443592,0.4080200912850811,0.7739361288236722
gene_548,52.510462389475535,-1.2096947428411076,0.6955377575657775,-1.0921636327180897,1.6994359830087096,0.12906512482906296,0.1879035887984165,0.6874648040497281,0.8138291315928432
gene_549,77.45952078182829,0.5999287299962045,0.849102110743144,0.8347513263248821,-0.40179502694163366,0.5368591465026183,0.6247953987187252,0.24986746525792936,0.49350918266059995
gene_550,52.49618661008734,1.5307508323436974,-0.29396694766418224,0.9137716213855857,0.6813623265753054,0.9365702180708392,0.33645035181751015,0.6402509149522763,0.2053681846899853
gene_551,85.36596853153547,1.2187618516973167,-0.07159925185806683,-1.5457297866907331,-1.1536922813398585,0.30835212167619874,0.21120825858795167,0.877489241731488,0.7372276772498267
gene_552,55.63877703867407,-0.213442870930208,-1.5178737466808094,1.5898389781806839,0.7547332980678092,0.8695411688592183,0.31318205070363514,0.4181315997936227,0.6997130771543372
gene_553,56.53285918200324,1.490726136849952,-0.3570292008066094,0.5740712208940013,0.1994239859867671,0.7640955865788793,0.17884106850779935,0.91101569997922,0.24627073410317324
gene_554,87.78870666317616,0.14866745720211172,0.8903831635197862,1.3995946451457935,0.4730382821602152,0.24781244290690685,0.9019161078378828,0.9931637389334784,0.903407755862793
gene_555,40.94480375502731,-0.3370859711180397,0.5752050161065663,-1.342127748485115,-0.645572072035395,0.036340748316242455,0.39718688631712884,0.10609204994795207,0.104371458082829
gene_556,14.267507616613432,-0.6134026635409398,0.5006657213812097,-1.365824155415439,-1.6610834155671725,0.10184726514238274,0.24527930497436734,0.23305318798485863,0.9826882395913257
gene_557,3.849484955020558,-0.30246968648812833,0.04977368718096008,-0.14896930976729691,0.5032520647495048,0.7284939338474402,0.4484078410159329,0.9503797514820932,0.8602478109774646
gene_558,75.75858831168829,-0.38817681854122876,0.007063158628176452,0.5027844268951942,-2.0634031524794545,0.1996697380406467,0.32053616680649555,0.9583276864813868,0.6878986454790752
gene_559,62.410645583993,0.1704162223754877,-0.6603211394734471,1.7963608229269636,-0.3173504922425348,0.3712709205053938,0.744419253813326,0.0977072753867585,0.9387498882798329
gene_560,70.70389704182314,0.1605739810498646,0.6988284202025348,0.7060789138151315,0.9411818664199697,0.5016991660064248,0.9712199118854944,0.014998500377136681,0.7223111683237078
gene_561,22.083451989382162,0.0030460201534144695,0.4209729443893898,-0.24268127681203333,0.19189773587303607,0.7254681684501628,0.4380336566976468,0.16110002325642225,0.19045699703004593
gene_562,14.500776083090207,0.43693816974634986,0.49201884799279927,-1.0263692076658921,1.9483426447898127,0.11323122325912538,0.8610333999722404,0.9960127833822483,0.44215613811281174
gene_563,2.439921901120311,1.1906462747863413,-0.5260348426675804,1.23000057271915,1.0251091525817733,0.4063664052774615,0.5658630735596195,0.17999961661068686,0.07150302433163536
gene_564,35.7081683218531,0.9495541354413237,-2.1533429198712444,-0.964705425750715,-0.6538983883255765,0.4850729091426954,0.15723566509423348,0.5025476067220231,0.3896574222881154
gene_565,59.40185099860867,-1.4848979684499035,1.0971527117536957,1.628468554772322,0.02731337985143867,0.5408270639715397,0.6906227420813416,0.848417726430511,0.7416030197372087
gene_566,39.832160464873496,-2.553921134901955,-0.47883745600840416,-0.2843846496065094,-0.04737070254443595,0.8183606413952167,0.5134344971258201,0.02040161068820634,0.3864433509308174
gene_567,44.31001728034918,0.9343199112392737,-0.8627757640431206,1.5905820726178506,-1.5821767633461272,0.1716781950432169,0.6506065232521034,0.6044889822584595,0.3302941754681341
gene_568,90.5117107548811,-1.366878698415421,0.6934789119139937,0.6789312900592783,-0.9403989164843533,0.8078314518266223,0.889687412571665,0.2770254488696243,0.5953557225103119
gene_569,35.47729123530674,-0.22476540189268354,-0.3920126399191296,-0.13699548944245826,-0.5607609069798603,0.6928784276966522,0.4404345706560461,0.8623349164397316,0.872204528998895
gene_570,51.88495942682127,-1.1701130260593595,1.0599363840466218,-0.5193963718261266,-2.0362205028559366,0.5558708141989593,0.9011776232173556,0.28346114926407917,0.04758319254611243
gene_571,78.58164826137316,-1.8019804375800197,0.6170059495766975,-0.3409078773460798,0.047493468251642953,0.6995278704025719,0.7506690142816549,0.6867557202819089,0.3854704346997354
gene_572,40.25773544980574,0.541462728204788,0.6835693232004776,0.4283166923752375,-0.24907184465304072,0.4120177389516564,0.48860492587798476,0.6742196324473969,0.1582407418152627
gene_573,62.58658332255948,0.7591551603026468,-1.3659557112005343,0.07715649621771674,-1.6728939013115742,0.13839758596812457,0.6032221356579637,0.22149354885964,0.6953542507318696
gene_574,86.37400716592778,-0.5765104007267194,1.2119439853864005,-0.5938114080687051,0.4042128652773319,0.6657652402653673,0.32558113251901144,0.03479919986835012,0.10572456043113487
gene_575,95.00254174210657,-2.59104229214491,0.26125053123385605,-0.16563141031763223,0.7158727446909593,0.5246723066856223,0.9835972997387742,0.4092495737853973,0.6648077585802445
gene_576,15.560274611974755,-0.5462444482524828,-0.36927713924620315,0.0785770297191498,0.2270344788648889,0.6393748005427755,0.667351163050396,0.2891931519658697,0.2861808707979073
gene_577,92.73217489098795,0.3918040054025465,0.14338846734225108,-2.128734094414812,-0.3240681752089702,0.33799878102849,0.043846852496629896,0.8089777496137086,0.1989168137372247
gene_578,49.71951301487428,-1.4789115687741285,-1.77623523289832,0.4581681147886987,0.5914421517518549,0.9068665773398359,0.32662190574800876,0.8003641884553453,0.9363525578249854
gene_579,26.566194441596878,0.1833599197791556,0.40865281148067084,-0.9797212247168068,0.6802203604766911,0.5873698685755769,0.6233144337590575,0.4570239521926255,0.018524576745955867
gene_580,46.45443986758787,-0.015309849172995557,-1.0293715081820716,-1.153332403205745,0.3074035697196884,0.08540248429087383,0.0563332777992398,0.6065122253232189,0.43777727188956894
gene_581,98.02322495326223,0.5792914996010884,-1.3526702858435344,-1.6873443471107104,-0.8246122504347609,0.44980399070442867,0.023884191319142767,0.6042595159869252,0.02162699246179378
gene_582,49.76919130529409,0.11958036841415326,-1.5223591862178911,-1.7938924978678903,0.2766007655111806,0.7563560547436343,0.45002423952780257,0.8271581484276234,0.483593048104329
gene_583,33.54640941846331,-0.9730689408815555,1.1126883749899252,-1.3554475031122892,1.1954806508254787,0.7941345617322724,0.33269017969267,0.4250024141231975,0.5010473777944182
gene_584,63.70668457735585,1.1965715016644913,-0.6292633936927887,-0.7090209576304904,-0.5966290586117302,0.49459705276375876,0.4382986080331659,0.2754466797905091,0.321662471394747
gene_585,24.774416259041114,-0.15852957302697002,1.5337277099164992,1.9532591375265682,2.0979393391324312,0.8947475708313011,0.26269330988000517,0.26503491814054747,0.13216177752502367
gene_586,8.510469482757728,-0.02730453950993186,-0.5358014630522978,-0.5258796758952039,-0.5256309339853844,0.26766843719429756,0.1647177469429809,0.5361922792822041,0.3763875377344753
gene_587,13.759092469154274,-0.933267959073196,-1.7073579575929467,0.17775010626803134,0.032407013340136216,0.4105986972382666,0.6891433569803377,0.44914820273221256,0.672262939932566
gene_588,13.67653805681947,-0.4432822511915103,-1.1165244399486591,0.4004813865063287,-0.6724855960063362,0.8985969105689701,0.5145711162678005,0.4401207709849362,0.7823958086444591
gene_589,16.03836665771714,-0.8848027140269009,1.2358116200069387,0.13106518621584873,0.22327083592026087,0.8962567164715789,0.20015421124936683,0.09113733908970723,0.5307506023881423
gene_590,14.743890092291604,-0.17294605992342302,-0.15589817793666752,-0.07744346072599365,-1.7422216926352752,0.6857127688246809,0.3195894262599983,0.7186037406901956,0.5898343944397556
gene_591,64.44659973551825,1.7117084801423437,-0.5482872964906009,-1.1952937635992447,-0.5460417988167212,0.8589805471222202,0.5918079076633259,0.2137366879819107,0.2006163711246527
gene_592,19.006128355515337,-1.3719011429313563,0.1600182258527877,1.4509275482792119,-1.0921212003485672,0.08877326695623267,0.07222934827247784,0.19695363020872136,0.28733033322764945
gene_593,35.221061049062456,-1.6135613978767411,0.501782736167545,1.8071966436378852,0.1353383478922909,0.8649949762077763,0.14745300926617955,0.41275832027739345,0.16189561005235842
gene_594,89.78205258069517,1.4711703274936085,1.1173988159024606,-1.6826586941226858,0.9944473755089074,0.32061990655022676,0.07324560410739012,0.22777834161780142,0.24929535000461134
gene_595,47.92220238602436,-0.20932367715186612,1.448499229892926,-1.0240285908863795,0.6460061871145515,0.17833151242821632,0.8123173327141189,0.5838582673080154,0.22488678022553177
gene_596,67.0882161135817,-0.6690727386599166,-0.3597686457890858,-0.27981034237700614,-2.3716593608588923,0.23936983634204634,0.7524092332120093,0.3714633393344715,0.5194487863912376
gene_597,18.059667248961354,1.0399046873960764,-1.3260476860820385,-0.9645377949101914,2.0420696529278803,0.4179685080138871,0.7533129318792571,0.4489117225927901,0.5626887557907294
gene_598,20.036612862058405,-0.6056155397368641,-0.413465161123276,0.5059655534558652,0.2952799406208684,0.2511920046044672,0.716325343476028,0.5371693216040289,0.9449474208215045
gene_599,5.045993010381407,1.8260097135469362,0.26028050658288615,-0.7282722024066131,-0.7764991404930003,0.32056758601649904,0.6693854236698692,0.20353552248180484,0.19557064710152305
gene_600,17.72457124414429,0.6779258713392691,-0.9637589262106109,2.1650560678066024,0.1571279189909405,0.1349784860716421,0.476991915378175,0.1557516228655298,0.6416757101614959
gene_601,28.580443564163904,-0.48791140814570266,-0.9571509148950429,1.190548594343596,0.17618982250269202,0.2961767655589985,0.642278163507115,0.8804219028736048,0.8172592689875229
gene_602,18.524037943397936,2.1573082132655035,0.34378788154988543,0.2125740306322149,-0.6668487169515637,0.5722838145420012,0.03836155478797465,0.43372370283142103,0.5602414637830525
gene_603,9.781550841948505,-0.6057149230033384,-0.04865235157045115,1.0269862633197322,0.1979166673420755,0.44185370809106395,0.6214644226567846,0.41209360963253916,0.2550036525010757
gene_604,12.94295123895948,0.742095372009307,0.03279699541158651,1.105900424357309,-0.6074722876203072,0.34671876123591117,0.7778777055368772,0.03561215027284148,0.2625502300200002
gene_605,46.61709803523985,0.2992925804064919,-0.7584953347000695,-0.5639474880582432,-0.40436199269002276,0.746452128857114,0.5003583603843902,0.4979763025873932,0.03925305307099991
gene_606,21.427038122173457,1.301741289398798,-0.23040071420576733,-0.8162172445419648,-0.6862791357550845,0.8935099713933179,0.35751332842723693,0.5541697216110001,0.3054442265484817
gene_607,37.06271624375947,1.5615111967268527,-0.9242331442683044,0.07814306296964744,-1.4326712897396527,0.756789222902397,0.2774267348009791,0.5588408709546665,0.7446036790033801
gene_608,50.83830981463083,0.032004149065766624,0.8901984111247868,0.861636124497944,0.1458364702153839,0.3320007021176792,0.6428020501620825,0.7070311693228843,0.04751775720711038
gene_609,69.34908803430716,-0.7534178703461835,1.0352493347237526,0.13906039865341766,0.5852994365163381,0.7444421678375537,0.6928011986299087,0.17748183499101178,0.21929528250483066
gene_610,4.891901844268794,0.4599721429391164,-1.8461878622380938,-1.5769964821909972,0.5148835960763721,0.1519801824740512,0.8709675998625426,0.2522231342306188,0.7062324985317819
gene_611,80.14162949199522,-0.6777153697521061,-0.92951086019241,-0.8028244439508423,0.8199252526352341,0.13031798809129091,0.34233408246099073,0.8107304652304127,0.7826515628228766
gene_612,63.16213855959987,2.013387247526623,-1.496529255090079,-0.07397286359437803,0.3243402100148682,0.34562703703615894,0.7697723073855856,0.947170616843394,0.4553184100619284
gene_613,9.094144162938319,0.13653533108273744,-0.6500239344068982,-0.07566560432583026,-0.5327254982169035,0.807702369044057,0.5613558241893379,0.13593274736732064,0.6980743384786489
gene_614,87.48428378657094,-0.3653215513121087,-0.08343796979036086,1.9725421767898081,0.8396638644311888,0.24634824724230187,0.8828364906780791,0.4976495545052182,0.387952168654892
gene_615,92.16636765264951,0.1846803058649084,-1.44964521969853,-1.385987942398998,-1.357517539841935,0.06325340889867959,0.5278121082956208,0.21417625273958685,0.15991324502412751
gene_616,7.046718025631511,-1.3471262895296965,-0.921859813125313,0.5055892418358746,-0.9006713825124801,0.1317095352063551,0.5176298283979672,0.06007316835498244,0.3981494935229065
gene_617,28.41088716657317,-0.9716140385106515,-1.0039573720814983,1.4891131083282896,-0.9642000714232447,0.8587449685295802,0.5778770814409091,0.3255033381261354,0.5799678202031429
gene_618,80.81392669951308,1.2004139079444254,0.20726732939894396,2.271449745422796,1.0800560591393102,0.6337832847472876,0.7493153551424344,0.14368762518421274,0.9480532818528903
gene_619,75.07770934798218,-0.6568942789713957,0.06934433703625043,-0.40439742318396127,0.9427885141400756,0.25320116336997667,0.9646904788284609,0.7099330734342463,0.06875095208867732
gene_620,19.267580916281354,-1.0469109826819396,-0.7217375533372533,0.4914294527201996,0.48730523704499484,0.5552958253281813,0.07356335421576565,0.5337254136714444,0.5073940938449606
gene_621,21.72558301033432,0.5366527525272862,0.17682087213939798,0.5697603571986468,1.0719298652117972,0.5275796224253504,0.05343460239101716,0.14383447099031088,0.3289197782107244
gene_622,37.67673817634682,1.185704154662997,-0.5466800845872654,0.19548173155329082,-0.8792827824119881,0.6554359784406613,0.9375503374073385,0.009241588405514367,0.5083116942766945
gene_623,48.96777553391111,0.7189533106650667,-0.2716551103260533,-0.09884520123930605,0.3485951198609804,0.23318755442161632,0.5298756255182061,0.8081570490242127,0.023975447376531678
gene_624,62.2072223814993,0.9960476858058164,1.673452090298537,0.4359753895000459,-0.12517442838316423,0.8644029871943977,0.6149030145669361,0.17619440616424753,0.3130253547015813
gene_625,37.52245031740747,-0.7567950885694608,1.340461051790348,-2.5322460852196853,0.8468821038849139,0.30936856208001284,0.48242360159472886,0.606216642220766,0.819868147527005
gene_626,46.790936897181645,-1.4218106667418438,-1.2995812369275976,0.6820694900626313,-0.11522423255219759,0.6941316539762369,0.09365745260747449,0.33692191307674557,0.5539417338546375
gene_627,74.9996228752419,1.5013336519554867,0.8297324178791745,0.12617790366196718,-0.3849428884100812,0.01612464637221489,0.7680893784186665,0.5854859383150356,0.4505824928161174
gene_628,4.631637086169192,-0.32267983884213575,0.8113965544915921,-0.22247489677826537,0.54090851856099,0.37265712989414723,0.7472246450885869,0.315653626982324,0.2855250717153396
gene_629,25.991257490058054,-0.25083301645504735,-1.1482632887526183,2.046862195719558,0.8761691671912328,0.3517098179588083,0.311703321492812,0.08693956069225417,0.2980425227913559
gene_630,71.6216090025707,1.328194141849058,0.8187776437548606,-0.6749340187905523,-0.6683451948468017,0.5434844285830145,0.3062392452284004,0.2229500085577536,0.38310143359058446
gene_631,89.62547693103274,0.5562300094006599,1.5379319184125528,-0.4030759890650308,-0.0610756713523761,0.0727362617771965,0.8378413809055185,0.1880585664790756,0.8355707099645604
gene_632,51.656066769450945,0.45588777208160763,-1.1225448062444139,1.991553302204734,-1.0584406336416528,0.7901313737261083,0.07235725774132662,0.42801935243964384,0.9672132068082684
gene_633,53.67923504126625,2.165002344901084,-0.9175028210142636,-0.8320613048498566,-2.4980610174929394,0.21778080176756853,0.8811051483565658,0.6582837834261573,0.4386553813503745
gene_634,11.61002912263783,-0.643518230380143,1.0176614668435024,-0.5501152829365389,0.200459631413729,0.6770378148820102,0.2566616898959144,0.26380607494635755,0.39335283874776183
gene_635,45.29382431552201,0.9278401280812372,0.271495310825648,-0.14702542343084998,0.6089053562546319,0.8032121232440932,0.5929847477554939,0.012069935300617951,0.8465507758198628
gene_636,53.729109379047294,0.05701312489708459,0.5514762752395233,0.8407344821295493,0.2620668090867255,0.5618769562415131,0.9359941790017777,0.5189373642647569,0.4269053206363036
gene_637,25.004579859838238,0.26859227886325737,0.3405892164004968,0.2078025073533134,-1.9495617177543672,0.7408832067219855,0.6781225015366464,0.6057594893589721,0.5520181722956512
gene_638,27.655079863988714,1.5284684264125317,0.39069592092814415,-1.2926253471522626,-0.35084943007647457,0.6618603122150055,0.4144298124670366,0.9628704940018097,0.23094166459874443
gene_639,38.351132147357646,0.5078357562896237,-1.326472128311083,-0.5321685631271895,-2.2183477600510813,0.3555297971520076,0.6895342089054152,0.5894708030932468,0.7435025357790752
gene_640,2.9870485799949105,0.538296079049633,1.0473177066214483,-0.6073544332122114,1.369701107654185,0.8088585390335653,0.3439796363163702,0.47117255937814184,0.5319883182707819
gene_641,32.88583739273465,1.0725073373098022,1.1695899924277735,-0.07722104522304557,-1.0860545821180863,0.294701369885528,0.27725841634918613,0.5734016258977038,0.8090345502403417
gene_642,21.93335269265792,-0.3649527295428853,-0.22939074406802776,0.4258436586298291,1.2554036094598964,0.5712129177515172,0.9966832779346797,0.927900629862027,0.7807327300286697
gene_643,33.42223786561355,-0.8392096673390064,-0.04347694981386243,0.4182057558879721,0.9458696436841456,0.7453977391415395,0.7507902311797877,0.8283781456016462,0.21500476827002857
gene_644,12.856451050105871,-1.0448091940210336,-1.5311075025557226,-1.7760117540484022,-0.9005903525360619,0.3789559098125076,0.6447199773818176,0.322978733363808,0.7156355505577624
gene_645,89.1622007932496,-1.9663565893760018,0.514254756017835,1.063940987560856,-1.1327849512677453,0.30276760761742505,0.3552896432193188,0.23725436365713726,0.8000544079513714
gene_646,59.765652901850814,2.056207129940322,0.5720574417141441,0.2525688459966235,0.3503702163863384,0.4593460101728227,0.04916082915504816,0.26263361236607363,0.3461072407823951
gene_647,68.23112959530447,-1.1032083657216831,-0.062191016999311004,1.3845320475939062,-0.8443240371830714,0.8179634943491536,0.03105687603515561,0.504421039715213,0.17260911290227454
gene_648,79.12795262212649,-0.221253623585772,1.1243533598705027,0.4441983272906719,0.10248464215820753,0.9299217631456648,0.5541812554487988,0.7440494512285778,0.00263215557958818
gene_649,50.34577769397667,-0.27681329988892067,-0.3340772309799405,1.1013229577357622,-0.48282759080691834,0.5450834128598901,0.7620327210390511,0.5032192071829621,0.45090365309314817
gene_650,9.605108520654946,0.3074066978091007,0.5646059258936003,0.46654531145012695,-1.7811584144656334,0.6614662053236519,0.5373791904438551,0.06779639582811259,0.3524327315388416
gene_651,54.17354764003623,0.8157372125392965,-1.0196643386921156,1.3462257562027482,-2.230468019124459,0.9032736222389142,0.8407850719391146,0.7235807004399809,0.5549098338254089
gene_652,59.097270684067034,0.8604734883597454,-0.02355215087423812,0.5222506360177785,0.22668424849459717,0.0985468514129424,0.03342653309322163,0.8059701286709539,0.18804109258878576
gene_653,74.79850794424867,-0.5830774385689385,-0.17435425790283585,-0.09791524644290406,-0.5615577463306254,0.23207857786616504,0.3667520764259401,0.28949786511971964,0.8596655476664752
gene_654,43.73429507673826,-0.1671217137864115,0.2253079220409414,2.2724347204468818,-0.5530898169141323,0.7089000062515824,0.23707039117417805,0.6641257392833504,0.25775521562810966
gene_655,13.630449976760811,0.28257995048829965,-0.3695269288333583,0.8890371222798921,0.6958638390937854,0.8237444619122997,0.44727296815712203,0.4265919010543934,0.22642960508764998
gene_656,29.093814674073723,-0.24869112618354708,-0.1314725956716678,0.5737444210044131,1.1734422766324448,0.8570290283305779,0.07237639319412248,0.8891193557274428,0.48071405648435594
gene_657,36.945147343464875,1.6073455760199926,0.8260471714415063,-1.276304416538336,-0.2725447213618092,0.4151071768549326,0.9541316415710726,0.8452255581607399,0.49885102374427426
gene_658,64.94580689182852,0.49097495163825133,-0.43676423723821745,-1.2883076174635377,-0.3405987069098616,0.08933990229186684,0.22325540106936093,0.5254319983096423,0.21508522878509284
gene_659,57.50705216222228,0.7348777860498175,-1.6065771007386793,0.2927154821418534,0.500143033113884,0.4377814772996199,0.9223077754835848,0.6915055458135945,0.27186072672591577
gene_660,36.25357586388678,0.6628812686674127,1.7495839042054206,0.1455211977682408,-1.3569355696995753,0.23073459020705378,0.4258931550366818,0.883349701022104,0.16970523915524494
gene_661,98.66500963050498,1.173473857485325,1.3814540786904865,-0.6141225650083162,0.223153054747697,0.29119645499662417,0.985524133255218,0.4957170100782755,0.7184601783231668
